-8.5082000000000002e-01 -2.1301400000000001e-01 2.5934200000000002e-01 1.6515965823330447e+01
-9.2776999999999998e-01 -2.4916300000000000e-01 9.4031000000000003e-02 1.8409988657337216e+01
-3.4041100000000002e-01 2.3234600000000000e-01 1.0257959999999999e+00 6.1087116550951448e-01
3.7143700000000002e-01 -6.8864499999999995e-01 5.0310200000000005e-01 -1.1816164714230961e+00
-1.1056750000000000e+00 -3.1683699999999998e-01 1.1475489999999999e+00 4.9114857149552782e-01
-2.1309600000000001e-01 -3.7008999999999997e-01 1.1759240000000000e+00 1.9698543316531544e-01
-3.1021700000000002e-01 -1.1655279999999999e+00 -5.2957600000000005e-01 -6.3432131482992293e+00
7.9654800000000003e-01 -2.8185800000000000e-01 6.5273300000000001e-01 1.3701217797565265e-01
-1.2323340000000000e+00 7.8323000000000004e-02 -7.7906900000000001e-01 -2.8062771156063766e+00
9.4795200000000002e-01 -5.9869600000000001e-01 -5.8989300000000000e-01 1.8575654535175095e+00
6.5767799999999998e-01 -9.1317899999999996e-01 -2.5891399999999998e-01 -9.8473439957705611e-01
-9.1803599999999996e-01 -1.2031700000000001e+00 6.1876699999999996e-01 -2.4960874182941567e-01
-5.6874800000000003e-01 -3.7770999999999999e-02 1.4816750000000001e+00 3.9436021704513041e-01
-1.0855040000000000e+00 1.1155700000000000e-01 5.5825199999999997e-01 1.0314171889949544e+00
-3.9374799999999999e-01 -2.3650099999999999e-01 -4.4652700000000001e-01 3.2676811590215422e+01
-4.8004799999999997e-01 -5.0970000000000004e-01 1.2138930000000001e+00 1.5746606914453135e-01
2.6851100000000000e-01 -8.4823499999999996e-01 -3.6967200000000000e-01 -6.5686099180172119e+00
4.3380700000000000e-01 -1.2207500000000000e+00 1.3773919999999999e+00 -1.1669456719504633e-01
-8.8086500000000001e-01 2.2448299999999999e-01 1.2236330000000000e+00 5.4587450742062926e-01
6.1718600000000001e-01 1.0022120000000001e+00 3.7819300000000000e-01 1.6303749147317912e+00
6.7229799999999995e-01 -5.6824500000000000e-01 2.4558000000000000e-02 -4.8765780307558987e-01
-2.1596199999999999e-01 -8.7423899999999999e-01 -6.8118999999999996e-01 -1.3785216914586634e+01
4.6829000000000003e-02 -4.3130000000000000e-03 1.2022900000000000e-01 9.6274281840881514e+01
2.9857699999999998e-01 -7.3385000000000000e-01 1.3978980000000001e+00 4.0225070922789447e-03
6.0212399999999999e-01 8.6459399999999997e-01 -6.5516399999999997e-01 4.1054042867511740e+00
9.1881299999999999e-01 -6.3610900000000004e-01 -2.5680999999999999e-02 3.0972563475581516e-01
-6.1517400000000000e-01 -2.6906300000000000e-01 -5.9725600000000001e-01 3.8243875030125182e+01
2.1703600000000001e-01 7.7675499999999997e-01 1.1820430000000000e+00 7.9590920462870829e-01
5.0938000000000005e-01 1.5078400000000000e-01 2.3254400000000000e-01 2.8074039165541120e-01
-3.1846400000000002e-01 -3.8143800000000000e-01 1.1716860000000000e+00 2.1349664680940639e-01
-1.1335400000000000e+00 9.5388300000000004e-01 5.4671999999999998e-02 1.0977363606130630e+00
-8.3479300000000001e-01 -6.6258700000000004e-01 4.1261799999999998e-01 -2.0118457339241256e+00
4.8248700000000000e-01 -1.1838230000000001e+00 -1.7259600000000000e-01 -2.7613134506855390e+00
-6.1948599999999998e-01 -1.1093249999999999e+00 4.0597000000000001e-02 4.5936448857674428e+00
-1.8324599999999999e-01 -1.0536939999999999e+00 -7.7769500000000003e-01 4.6028416380580018e+02
-2.4548800000000001e-01 -1.1681980000000001e+00 -2.4179100000000001e-01 -2.5227676937559176e+00
-1.0133049999999999e+00 -7.4055499999999996e-01 1.7350599999999999e-01 1.3433997344683966e+01
-9.7571099999999999e-01 -9.5429699999999995e-01 -1.5808900000000001e-01 1.3662562857542863e+01
4.2307299999999998e-01 -8.3513099999999996e-01 1.4822519999999999e+00 1.7687789647284766e-02
-1.6108500000000001e-01 1.0280350000000000e+00 -1.2185000000000000e-01 2.7094786794624319e+00
-2.0247200000000001e-01 -3.5700500000000002e-01 -2.7813599999999999e-01 4.4721837228202340e+01
8.6149699999999996e-01 -1.2825620000000000e+00 -3.3461500000000000e-01 -3.7447371967658011e-01
4.9563000000000003e-02 2.6381300000000002e-01 1.1195580000000001e+00 6.0784772369207418e-01
-2.5357900000000000e-01 6.8841600000000003e-01 1.9488999999999999e-02 2.9866559718740673e+00
-1.2098650000000000e+00 3.5851100000000002e-01 -3.0608000000000000e-02 9.5297620592828192e-01
-6.0666699999999996e-01 -1.1378090000000001e+00 8.7042399999999998e-01 -5.7882065634665625e-01
-9.2448600000000003e-01 -6.4559599999999995e-01 -6.4919400000000005e-01 3.4548323866805227e+01
-6.0388900000000001e-01 -1.3770800000000000e-01 6.9385200000000002e-01 7.3896971802307365e-01
-7.7616900000000000e-01 -2.9169800000000001e-01 -7.4220799999999998e-01 5.0379556708937265e+01
-8.5569999999999993e-02 1.0750059999999999e+00 1.4728690000000000e+00 6.6840696964276181e-01
-3.5865000000000001e-02 -5.1385899999999995e-01 -4.5564399999999999e-01 -4.7095799012655863e+00
-1.2486670000000000e+00 -1.0899770000000000e+00 8.2331900000000002e-01 2.5874502280485606e-01
-7.8217000000000003e-01 1.0087400000000000e+00 -4.7363400000000000e-01 2.2194201947913279e+00
7.7031099999999997e-01 -9.5229600000000003e-01 -2.1294700000000000e-01 -5.4733879904063809e-01
4.5637600000000000e-01 -2.3422000000000001e-01 1.0243660000000001e+00 1.8050432597096450e-01
-7.0746000000000003e-02 2.2598599999999999e-01 1.4865200000000001e+00 4.6987608525830588e-01
-2.0849899999999999e-01 -4.7685899999999998e-01 1.3780420000000000e+00 1.4626823319871346e-01
2.8868800000000000e-01 -3.3349099999999998e-01 -4.4427699999999998e-01 1.2988837509828068e+01
-3.4714099999999998e-01 2.0275599999999999e-01 7.9132400000000003e-01 6.4727728728108058e-01
4.7753600000000002e-01 -4.7129599999999999e-01 -1.1548100000000000e-01 -1.0823209333906065e+00
3.1014999999999998e-01 6.5741999999999995e-02 -7.8779900000000003e-01 1.7768012985974693e+01
-8.2342199999999999e-01 8.5413099999999997e-01 9.6694800000000003e-01 7.3834934009324893e-01
-5.3426899999999999e-01 8.3847499999999997e-01 1.4261850000000000e+00 6.1627983992883506e-01
5.5754300000000001e-01 -8.1184999999999996e-01 -8.9799200000000001e-01 1.1964893582514269e+00
-1.1183639999999999e+00 -1.1699800000000000e-01 4.3223400000000001e-01 2.6194840050537267e+00
3.6591000000000001e-01 -5.0294999999999999e-02 2.4833900000000000e-01 -2.8012138748749091e+00
8.2992500000000002e-01 8.9587700000000003e-01 2.0967000000000000e-01 1.8081062176317713e+00
-1.2012609999999999e+00 -5.1751599999999998e-01 2.5601900000000000e-01 4.4334035243113732e+00
-5.6460600000000005e-01 -1.1934620000000000e+00 -6.1966900000000003e-01 -9.9840554982362857e+00
-8.4478900000000001e-01 -1.1681400000000000e+00 -1.3026699999999999e-01 3.9523473603444379e+00
-7.6094499999999998e-01 7.2422699999999995e-01 -2.3385100000000000e-01 2.2089233354038318e+00
-1.2292510000000001e+00 -3.5060700000000000e-01 -2.6373700000000000e-01 -1.1654972472135132e+01
1.0417980000000000e+00 -1.0157080000000001e+00 -7.9847599999999996e-01 6.9859445801224540e-01
-3.1840600000000002e-01 -8.3136500000000002e-01 -4.1460900000000001e-01 1.5825997984889423e+01
5.1159999999999997e-02 -8.2063100000000000e-01 1.4966280000000001e+00 -3.4664695910212834e-03
6.5672399999999997e-01 -8.0284000000000000e-01 -7.9592600000000002e-01 1.1703017254183750e+00
-3.7731000000000001e-02 -5.3200599999999998e-01 1.3573809999999999e+00 8.8440150695091257e-02
3.8886399999999999e-01 8.7606000000000003e-02 2.9409000000000001e-02 1.3982786264868672e+00
1.0224979999999999e+00 4.2743300000000001e-01 9.1535000000000000e-01 7.7175573880487469e-01
-8.9151599999999998e-01 5.9288799999999997e-01 2.0466899999999999e-01 1.1121846298996803e+00
-1.1113700000000000e-01 7.1677000000000002e-01 -2.8609800000000002e-01 4.4819182081774178e+00
1.8596099999999999e-01 1.5346599999999999e-01 -1.9007199999999999e-01 3.5451081036653648e+01
-2.7737699999999998e-01 -1.2737950000000000e+00 3.3629999999999999e-01 -5.5012732254283998e+00
-9.3844300000000003e-01 4.4330399999999998e-01 1.0071360000000000e+00 6.3167677105748476e-01
1.1413000000000000e-02 -1.0169820000000001e+00 4.2389999999999997e-03 -2.4975814692308522e+00
1.0856330000000001e+00 -1.1938350000000000e+00 5.8650000000000004e-03 -1.0654299910999855e-01
-7.0289199999999996e-01 -6.1760800000000005e-01 1.9631599999999999e-01 2.8842711409270536e+00
2.7240500000000001e-01 -6.0056600000000004e-01 7.6706500000000000e-01 -4.0172682752222683e-01
1.0459700000000000e-01 2.1555600000000000e-01 5.9443599999999996e-01 1.0357065602764406e+00
