0 0 0 0 0
2 1 0 2 3
2 1 0 3 4
2 1 0 1 4
3 1 1 2 5
1 1 1 2 1
3 1 1 3 6
1 1 1 1 2
6 2 0 6 13
6 2 0 7 14
6 2 0 5 14
6 2 0 8 15
6 2 0 4 15
7 2 1 6 16
5 2 1 6 10
7 2 1 7 17
5 2 1 5 11
7 2 1 8 18
5 2 1 4 12
8 2 2 6 19
4 2 2 6 7
8 2 2 7 20
4 2 2 5 8
8 2 2 8 21
4 2 2 4 9
12 3 0 12 34
12 3 0 13 35
12 3 0 11 35
12 3 0 14 36
12 3 0 10 36
12 3 0 15 37
12 3 0 9 37
13 3 1 12 38
11 3 1 12 30
13 3 1 13 39
11 3 1 11 31
13 3 1 14 40
11 3 1 10 32
13 3 1 15 41
11 3 1 9 33
14 3 2 12 42
10 3 2 12 26
14 3 2 13 43
10 3 2 11 27
14 3 2 14 44
10 3 2 10 28
14 3 2 15 45
10 3 2 9 29
15 3 3 12 46
9 3 3 12 22
15 3 3 13 47
9 3 3 11 23
15 3 3 14 48
9 3 3 10 24
15 3 3 15 49
9 3 3 9 25
20 4 0 20 70
20 4 0 21 71
20 4 0 19 71
20 4 0 22 72
20 4 0 18 72
20 4 0 23 73
20 4 0 17 73
20 4 0 24 74
20 4 0 16 74
21 4 1 20 75
19 4 1 20 65
21 4 1 21 76
19 4 1 19 66
21 4 1 22 77
19 4 1 18 67
21 4 1 23 78
19 4 1 17 68
21 4 1 24 79
19 4 1 16 69
22 4 2 20 80
18 4 2 20 60
22 4 2 21 81
18 4 2 19 61
22 4 2 22 82
18 4 2 18 62
22 4 2 23 83
18 4 2 17 63
22 4 2 24 84
18 4 2 16 64
23 4 3 20 85
17 4 3 20 55
23 4 3 21 86
17 4 3 19 56
23 4 3 22 87
17 4 3 18 57
23 4 3 23 88
17 4 3 17 58
23 4 3 24 89
17 4 3 16 59
24 4 4 20 90
16 4 4 20 50
24 4 4 21 91
16 4 4 19 51
24 4 4 22 92
16 4 4 18 52
24 4 4 23 93
16 4 4 17 53
24 4 4 24 94
16 4 4 16 54
30 5 0 30 125
30 5 0 31 126
30 5 0 29 126
30 5 0 32 127
30 5 0 28 127
30 5 0 33 128
30 5 0 27 128
30 5 0 34 129
30 5 0 26 129
30 5 0 35 130
30 5 0 25 130
31 5 1 30 131
29 5 1 30 119
31 5 1 31 132
29 5 1 29 120
31 5 1 32 133
29 5 1 28 121
31 5 1 33 134
29 5 1 27 122
31 5 1 34 135
29 5 1 26 123
31 5 1 35 136
29 5 1 25 124
32 5 2 30 137
28 5 2 30 113
32 5 2 31 138
28 5 2 29 114
32 5 2 32 139
28 5 2 28 115
32 5 2 33 140
28 5 2 27 116
32 5 2 34 141
28 5 2 26 117
32 5 2 35 142
28 5 2 25 118
33 5 3 30 143
27 5 3 30 107
